Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
2410622,21.6,0.1272198785,0.2844722965,1.6664210839,0.3288134051,34,1503641997.0,0,0.28775,3.784006548731894,1.294424986726282,2.86036477784976
2085953,18.1,0.6376097899,1.4257388333,16.1254206794,0.2486899147,164,1491470913.0,0,0.0708098,12.60267204938441,0.2192787785683075,1.258242111900561
3720898,28.3,0.0058150704,0.0130028927,22.7204684667,0.4989218964,6,1491467594.0,6,0.000726728,2.232081968519954,0.8232368116093187,1.453470220785511
2409836,18.1,0.6376097899,1.4257388333,25.7108358499,0.4219867917,45,1491470502.0,0,0.0311731,6.407307008701104,0.8217671213795663,3.027873430935425
3768021,27.1,0.0101054342,0.0225964377,5.1758099882,0.0386137604,2,1491466820.0,7,0.0214742,4.929234468214145,0.8890897421971555,1.371166356549669
3125002,23.2,0.0608912622,0.1361570015,29.0126533123,0.4946976168,20,1491470111.0,0,0.0538023,6.614201540871415,0.5908300435218057,1.520600810523268
3545552,28.1,0.0063760979,0.0142573883,6.0041705826,0.000530652,17,1491469012.0,4,0.000625603,0.88274263081733,0.8608480971010326,1.260075904743326
3314046,25.7,0.0192555078,0.0430566244,4.8766279719,0.0513904941,9,1491469755.0,7,0.0483099,3.357007181105398,1.030408350660328,2.364975353588655
3143084,24.3,0.0366906138,0.0820427065,6.4455149517,0.2077562952,15,1491470077.0,2,0.00180294,2.341697091268065,0.785948851610315,1.182049314158307
2332408,17.8,0.7320739893,1.6369672047,32.961316307,0.3719574439,77,1505629193.0,0,0.163058,38.19808341632958,0.6043783649963151,2.197618009871448
3253151,22.0,0.1058168859,0.2366137501,7.6556388526,0.0490898128,20,1506495015.0,0,0.0325955,6.521730564412179,1.035264295801998,3.354793322969906
3759721,28.6,0.0050647146,0.0113250461,3.1137453238,0.1630240571,12,1499149169.0,5,0.00484538,2.618453762279199,0.7502650546610831,1.008157550322213
3775093,24.159,0.0391520924,0.08754674,12.4113574686,0.2522780513,6,1505717661.0,7,0.0653622,12.60480869583248,0.615727897479099,1.091095448022332
3409703,18.2,0.6089126221,1.3615700154,21.2680269239,0.3234176517,56,1491469416.0,0,0.117926,14.06563384396702,1.019867966960162,4.816593992068807
3753595,26.5,0.0133215567,0.0297879063,15.4969908466,0.4258655399,8,1491467145.0,7,0.00328393,6.504633034710794,0.5632044448285136,1.071446897674627
2440212,18.9,0.4411182,0.9863702813,7.1624943746,0.0543079225,108,1491470431.0,0,0.0113716,3.442881400363938,0.95684310460413,2.404257224230089
3516489,22.4,0.0880146521,0.1968067451,10.5254358498,0.1809524305,14,1503987551.0,0,0.0179445,13.27133880998655,0.994459062969663,1.233571140161867
2350536,19.7,0.3051792326,0.6824015094,14.8123557994,0.4227011356,25,1506234248.0,0,0.276006,25.2024915430044,1.192760873997504,1.66015349786173
3743740,23.2,0.0608912622,0.1361570015,17.1200627685,0.3721321923,9,1491467300.0,6,0.0456029,5.232171578590667,0.927944461102112,1.737948384458988
3484929,24.5,0.0334622374,0.0748238376,22.1942867187,0.4543709915,10,1491469118.0,7,0.0124822,16.93143629768439,0.8491089642989101,1.601878217482512
3558381,25.8,0.0183888672,0.0411187571,15.2512863886,0.0085592818,9,1491468856.0,7,0.0037088,11.55872815563377,0.5545810783173661,1.465579186623419
3727039,23.1,0.063760979,0.1425738833,19.5985767831,0.4480680166,30,1504333146.0,4,0.000254181,0.2598248878457333,0.960322559793936,1.958154385485553
3621604,23.0,0.0667659413,0.1492931834,15.6091648302,0.4863685118,29,1491468453.0,0,0.0338425,11.27000633542522,0.4677715498210704,1.050503365502032
2228587,19.3,0.3669061375,0.8204270649,12.3676118323,0.3311724528,34,1491470710.0,0,0.331056,23.86732313994863,1.236870401409883,1.49186438425358
3455137,20.0,0.2658,0.5943468684,11.3141276378,0.2967676688,28,1491469254.0,2,0.0331774,13.89965502865119,0.6010853487405943,1.073319608559943
2366746,20.2,0.2424124811,0.5420507863,24.9972862454,0.3114730651,38,1491470557.0,0,0.0270542,18.2835214315469,0.5854347491409798,1.588849708557113
3768616,23.4,0.0555334912,0.1241766613,10.4378842076,0.2743196148,7,1491466815.0,7,0.0103386,0.8984182014991869,0.6915521319797385,1.5430587348264
3120863,26.3,0.0146067964,0.0326617897,18.0081022198,0.3524096129,9,1491470116.0,7,0.00155558,10.61402197650685,0.4802142663361282,1.056794618610271
3409991,25.6,0.0201629919,0.0450858206,7.2836113369,0.1334157899,12,1491469412.0,6,0.00551963,13.7060098938375,0.9068518821513614,1.12601751003648
3749348,25.1,0.0253837029,0.0567596853,4.5156981028,0.0428748173,18,1491467205.0,7,0.0420635,4.719461866418492,1.030826345430431,1.885116607627131
3515377,21.1,0.160160338,0.358129403,10.4492549573,0.0469289902,49,1491469074.0,2,0.0104914,3.190130902757727,0.9524071648488392,3.408349570563286
2162173,19.3,0.3669061375,0.8204270649,11.0658723116,0.2418663337,117,1491470795.0,0,0.00132059,5.883903317829792,0.96320591417408,1.415915204816935
3267564,25.3,0.0231502122,0.0517654482,5.4432051772,0.1507112869,10,1491469886.0,5,0.0219111,9.548019330393744,0.9216090245543792,1.056186142958849
3522157,19.4,0.3503926411,0.7835017643,17.4558076158,0.2321769007,28,1491469050.0,1,0.0530727,30.6115130449117,0.8455185393830739,1.90194186719243
3674340,20.5,0.2111324448,0.4721064988,24.1487992939,0.3843585073,17,1504073861.0,1,0.214787,13.52608070814935,0.6574669329603663,1.94041315105985
2033342,17.9,0.6991252322,1.5632915441,24.0740291824,0.4406625545,167,1491470959.0,0,0.010566,7.341854914201308,0.4182186532193219,1.018776727781459
3297634,26.4,0.0139493823,0.0311917671,6.935139631,0.0087122191,13,1491469796.0,6,0.00865829,6.606380301869978,0.9859729165296596,2.361219895769991
3670633,29.3,0.0036690614,0.0082042706,10.9979726963,0.2455299571,7,1491468037.0,5,0.000623923,0.930028978368846,0.94029049621517,1.192632338411769
2163295,19.3,0.3669061375,0.8204270649,10.0950878652,0.0920957341,39,1491470776.0,0,0.0560686,5.825392109894859,0.8884802216473925,4.05407839558332
3662637,25.1,0.0253837029,0.0567596853,8.2939243305,0.0566175759,6,1491468138.0,6,0.0547516,11.83231086626747,0.717353707087627,1.111358986984709
3102784,22.2,0.096506147,0.2157943048,6.8320885223,0.3300386241,38,1491470131.0,0,0.0187398,6.275099539598104,0.8350966528930148,1.3113683519859
3689268,25.6,0.0201629919,0.0450858206,5.1366036696,0.2555741285,5,1491467920.0,5,0.0279594,7.333257404304332,0.6811900274666913,1.154623828773528
3441845,24.0,0.0421264611,0.0941976306,7.8925283822,0.0933873288,12,1491469313.0,7,0.0592928,4.901501495641283,1.042232003736801,3.615205283177641
3387609,24.6,0.0319561887,0.0714562102,3.4671839925,0.1620282384,14,1491469550.0,2,0.060889,4.253321090336998,1.059170512293306,1.158523907941422
3653970,20.3,0.2315021222,0.5176544822,22.2858304419,0.4112036406,41,1491468209.0,0,0.00846995,9.338552184628782,0.8689731762608811,2.391018320608743
3251512,21.3,0.1460679643,0.3266178974,11.8597421184,0.0818467604,25,1491469942.0,1,0.0521968,5.956232771136561,0.5965291221517233,1.242724364281558
3102683,22.1,0.1010543415,0.2259643771,12.111926908,0.3739863988,12,1491470145.0,1,0.0113586,0.8481960586753917,0.4461944503308738,1.567017253647297
2275792,18.4,0.5553349116,1.2417666126,15.1661184986,0.4671547791,52,1491470671.0,0,0.347427,30.59670870257239,1.188558592323314,1.866139306147494
3727640,25.3,0.0231502122,0.0517654482,12.0104264256,0.3932206815,17,1491467513.0,6,0.0052947,13.18929269741366,0.6279588446310091,1.051652975794525
2349507,18.6,0.5064714588,1.1325046106,28.7916288336,0.2935467474,73,1491470587.0,0,0.0303685,13.57854064413534,0.4886114656740535,1.846119769141939
3378562,20.9,0.1756123185,0.3926810818,11.6445462754,0.125619163,19,1491469581.0,6,0.114409,20.31261587125325,1.024373215588545,2.027708652772319
3684006,23.8,0.046190746,0.1032856481,24.5237445454,0.4754645954,10,1491467946.0,6,0.00972154,5.859304230392112,0.7769454472700461,1.581898762871369
3720770,19.2,0.3841978911,0.8590926012,36.3057246248,0.3072204236,30,1491467602.0,2,0.170958,36.87670319594766,0.2480194805983135,1.641971702559749
3079018,20.6,0.2016299194,0.4508582062,7.0690917471,0.2723725778,17,1491470181.0,1,0.249175,9.985439343977012,1.25833477399631,5.428434740156619
2267221,19.8,0.2914439045,0.6516883822,35.1300407011,0.418947736,80,1501913919.0,0,0.00864628,1.660280612530236,0.3536265012455829,1.72451341565291
3608620,23.6,0.0506471459,0.1132504611,18.254309191,0.4068538497,8,1491468542.0,7,0.0861491,24.77533426614956,0.8832243764016361,1.133252494476534
3772698,20.732,0.1897382875,0.4242677089,18.9880795413,0.3808081983,23,1505974787.0,4,0.360953,33.19042336656026,1.111782418124726,2.213668416538243
3739222,23.9,0.04411182,0.0986370281,6.0606929956,0.4166671056,5,1491467366.0,7,0.147487,7.216601553007187,1.084172267484902,1.3955799857797
3358116,21.1,0.160160338,0.358129403,14.9598067507,0.2680242839,9,1491469661.0,8,0.265944,27.75756898021135,1.213870475124376,2.989071869093822
3558383,22.9,0.0699125232,0.1563291544,9.9451740582,0.384120371,12,1491468855.0,1,0.171476,19.26009065103629,0.980128316279584,2.161790237259643
3399122,21.6,0.1272198785,0.2844722965,39.1442987531,0.1282766361,9,1491469486.0,9,0.0904708,67.31014304048294,0.8328762412182898,3.75557285574902
3772394,23.779,0.0466396171,0.1042893544,7.0358451967,0.1961975723,3,1492691016.0,6,0.0562518,12.50919345319062,1.057881742492393,1.195234897069298
2162080,19.9,0.2783267681,0.6223575734,10.9571404904,0.2038258643,54,1491470799.0,0,0.188689,16.20563779412695,0.5755091047004446,1.217956800895443
3184470,22.2,0.096506147,0.2157943048,11.5534629036,0.0801334028,28,1491469955.0,0,0.0113589,2.552887928472058,0.8184590672596405,1.646192701576621
2366746,20.2,0.2424124811,0.5420507863,11.0655789028,0.4891910301,38,1491470557.0,0,0.0270542,18.2835214315469,0.5854347491409798,1.588849708557113
3645193,24.8,0.0291443905,0.0651688382,16.3629301815,0.2537951248,9,1491468317.0,7,0.00636869,2.304434117295809,0.5474909079693823,1.121427959316883
3478249,23.9,0.04411182,0.0986370281,20.3973709821,0.0298359677,9,1491469142.0,9,0.000884494,4.46434878780733,0.6974900442571291,4.282169507055286
3348144,23.9,0.04411182,0.0986370281,17.5649076525,0.4340489593,10,1491469676.0,1,0.0453154,11.6076647207195,0.5666582119956471,1.313993468786142
3602621,22.5,0.0840533402,0.1879489824,12.7794646587,0.1241242174,36,1491468606.0,0,0.0531143,9.271874369486056,1.004628748078215,3.181472803797892
2242643,17.4,0.8801465209,1.9680674509,38.5485031776,0.2553662874,73,1491470698.0,0,0.00818464,8.488163494513678,0.2488457776589716,3.419626820557344
3561029,26.0,0.0167708462,0.0375007522,12.3767862726,0.2103421947,13,1491468831.0,7,0.0154834,6.210220613173283,0.5746426012979693,1.052721658207399
3520662,27.7,0.0076657557,0.0171411509,5.6840256012,0.1898823838,8,1491469056.0,5,0.00375923,0.7199002969586799,0.8205312886310725,1.097863369730983
3548666,27.6,0.0080270317,0.0179489885,6.6318196859,0.2806580083,13,1491468979.0,6,0.00109712,3.845270311721902,0.7990730827703767,1.287178454859996
2001980,13.92,4.3707400403,9.7732718421,12.8440043126,0.4838779674,412,1506234191.0,0,0.245487,26.86936221652994,1.085815093878265,2.333076299750907
3714452,20.6,0.2016299194,0.4508582062,14.4249271408,0.4074080556,17,1491467688.0,3,0.0281473,4.559941010630234,0.3266291342534523,1.394850897496737
3753857,24.7,0.0305179233,0.0682401509,6.5091556035,0.3130194531,8,1491467126.0,5,0.0399666,4.866661515519136,0.8890447392142089,1.321990006895501
3670292,19.9,0.2783267681,0.6223575734,16.1366811697,0.2885678161,20,1499840242.0,2,0.10218,14.33285505093556,0.8688039979832675,1.723841133821554
3595927,24.8,0.0291443905,0.0651688382,10.7089577742,0.0207360832,6,1491468685.0,7,0.0142139,12.97360784903971,0.7965898008902219,1.494700965222792
3552523,24.9,0.0278326768,0.0622357573,7.9627594244,0.2466587176,11,1491468937.0,6,0.0111526,4.560152092259355,0.6381355531200056,1.220918368458443
3255174,25.7,0.0192555078,0.0430566244,17.6562389802,0.2798674266,6,1491469931.0,8,0.0414616,18.42301551600615,0.4306190201779744,1.044855610426955
2153243,17.5,0.8405334021,1.8794898244,28.7498624522,0.4042364071,66,1491470827.0,0,0.400682,35.97602754388168,0.6096958631758581,1.988090137772668
2033342,17.9,0.6991252322,1.5632915441,23.7124962707,0.430744418,167,1491470959.0,0,0.010566,7.341854914201308,0.4182186532193219,1.018776727781459
3753583,24.922,0.0275521172,0.0616084069,21.8706713041,0.074596601,3,1491467149.0,9,0.0718778,19.92315931701294,0.53121588880194,2.633590868516712
3695414,21.7,0.1214940408,0.2716689341,10.7064903203,0.4340183927,7,1491467862.0,7,0.370872,21.33782208660564,1.14455940221313,2.449668180783637
3432678,32.1,0.0010105434,0.0022596438,18.1358141206,0.0005718008,12,1491469350.0,9,1.16032e-05,5.283451804728175,0.7417945690276627,3.929210084839795
2376788,19.4,0.3503926411,0.7835017643,27.4656495433,0.4676364841,50,1506322335.0,0,0.142079,16.33057635494819,0.5246212215766226,1.557172815368815
2418849,20.7,0.1925550782,0.4305662442,17.5999767779,0.0447980589,39,1499961306.0,0,0.0357698,33.52410010026813,0.8975029217573987,1.112491339511101
2041429,20.6,0.2016299194,0.4508582062,14.2400713735,0.2978962293,68,1491470949.0,0,0.0108978,2.17319489354905,0.7082087698238752,2.476841828629394
3670097,20.1,0.2538370294,0.5675968529,4.8566783185,0.4340495734,7,1491468077.0,3,0.373284,12.43931838324997,1.297915014127089,2.131070328618659
3614400,25.6,0.0201629919,0.0450858206,15.4230135823,0.3594311951,12,1491468500.0,6,0.00647684,4.538253033969977,0.8897421965825971,1.288276273431497
2086878,17.6,0.8027031673,1.7948988478,23.2669606121,0.1657285826,81,1491470907.0,0,0.103206,9.479323240280593,0.5118755050771675,2.171652924901571
3735612,25.2,0.0242412481,0.0542050786,8.1588334154,0.0085914092,17,1491467421.0,3,0.00731132,4.873125492925648,0.8336137843721835,1.525803154890579
3767262,20.5,0.2111324448,0.4721064988,17.4984450049,0.2744151446,15,1496384220.0,6,0.15509,10.9333537172155,0.418965556821973,2.355010504696665
3182169,23.6,0.0506471459,0.1132504611,3.8380167643,0.0864847003,21,1491469969.0,0,0.0231683,1.499707987243189,0.8945964663125213,1.27551137274164
3774725,23.733,0.0476381598,0.1065221636,17.6019301164,0.3474383049,8,1500963479.0,7,0.0655861,4.961315927342147,0.7883703769460697,1.330641207379987
3626029,21.9,0.1108038821,0.2477650126,20.7512422578,0.3988590961,13,1491468415.0,2,0.0360908,26.05279691410814,0.56215373810616,1.246986073760751
3545976,20.8,0.1838886721,0.411187571,9.5217595063,0.3345563929,66,1491469004.0,0,0.183341,7.075099164478994,1.168200030058091,4.742367689566192
3256319,21.3,0.1460679643,0.3266178974,14.2245577999,0.3003429343,16,1503861122.0,1,0.0133879,22.50375358846119,1.000054704814685,1.207178738071984
3732114,25.8,0.0183888672,0.0411187571,6.0452943603,0.1696503686,10,1491467470.0,6,0.0154822,0.900820415160502,0.806004615596989,1.313667501280535
3295786,19.0,0.4212646106,0.9419763057,20.0605702063,0.4019636715,21,1491469812.0,1,0.10297,7.82123357859616,0.5314325114671957,3.224833096508505
3102681,23.8,0.046190746,0.1032856481,6.6710042683,0.2737264113,8,1491470145.0,7,0.0525666,12.67764539570955,0.8526351502077463,1.185968681668491
3078262,20.1,0.2538370294,0.5675968529,15.63695342,0.4765609516,15,1491470180.0,8,0.0358974,30.07353774606891,0.8862878860224328,1.946288869697123
3714554,21.6,0.1272198785,0.2844722965,13.2743461804,0.3688952251,20,1491467685.0,2,0.0739314,6.23682811936334,0.3571274431432621,1.359680791405735
3579077,27.6,0.0080270317,0.0179489885,3.4806687226,0.323342825,5,1491468762.0,7,0.0133241,7.795930918023199,0.9567801867049188,1.768539345184728
3367898,19.0,0.4212646106,0.9419763057,19.8077483772,0.2399007645,50,1491469623.0,0,0.239046,32.39574162728513,0.9635063941130788,2.628868464902777
3528338,21.5,0.1332155667,0.2978790628,14.151109013,0.4508686575,13,1497939566.0,1,0.313053,25.92472031044273,0.6890971372900999,1.531527799521604
3394543,20.9,0.1756123185,0.3926810818,20.0196719059,0.4792604898,34,1506408610.0,0,0.0337336,23.27720540354022,0.5635739270145939,1.800723602388418
3599304,25.5,0.0211132445,0.0472106499,5.1654299452,0.0406690784,9,1491468658.0,7,0.0304996,3.668785873143637,1.017889453646162,2.055835756871962
3712033,24.9,0.0278326768,0.0622357573,18.3393592407,0.3718331512,5,1491467728.0,8,0.0822166,25.43100880601823,0.6558318552789429,1.191044957889006
3285074,21.7,0.1214940408,0.2716689341,16.4738794436,0.4274126705,15,1491469844.0,1,0.14114,13.21193954954153,1.075935730552925,2.035843543734995
2392476,19.1,0.4023045798,0.8995803882,20.6387494307,0.2244215136,34,1491470519.0,1,0.218242,13.69855221716085,0.453598198403094,2.218517622719296
3713267,21.8,0.1160259082,0.2594418179,6.9786672124,0.3087601363,5,1491467710.0,7,0.202646,3.095309821014212,1.186515865321578,4.49370195363282
2309214,20.4,0.2210828104,0.4943561926,10.6505468945,0.2492533745,79,1491470636.0,1,0.0847619,10.053773306079,0.809915446030488,1.151421280889025
3354958,18.9,0.4411182,0.9863702813,7.7628440405,0.2368804878,83,1491469665.0,1,0.246578,11.84099369114342,1.226758931483245,5.195368815082218
2483656,23.8,0.046190746,0.1032856481,12.0761852415,0.0562218184,41,1500556436.0,0,0.0515902,20.83340836762825,0.468113884379167,1.057793117938341
3742874,24.2,0.0384197891,0.0859092601,11.354324844,0.4113873908,9,1491467308.0,7,0.041089,21.52457170779861,0.9008025825411664,1.531283094421197
3352549,21.9,0.1108038821,0.2477650126,18.0794214947,0.4360828141,85,1491469670.0,1,0.0234636,1.743665917998124,1.005403201203094,2.242001276831127
3412889,20.1,0.2538370294,0.5675968529,8.6168483396,0.0902514899,66,1491469403.0,0,0.00257518,8.377699143009032,1.005734617830069,2.676087625303432
3412748,24.7,0.0305179233,0.0682401509,12.9373370272,0.2237635246,7,1491469403.0,8,0.0888196,25.45421588845765,0.8214857233884914,1.127222938824383
3274304,22.2,0.096506147,0.2157943048,11.1228531871,0.1617107009,28,1501500090.0,0,0.0696479,20.89051623727846,1.003158743516329,1.612976304445347
3753021,25.4,0.022108281,0.0494356193,2.138495176,0.0925282089,4,1491467164.0,8,0.0878762,2.26716031657699,1.079755400910436,1.721706420417945
3680252,24.1,0.040230458,0.0899580388,10.6286833957,0.3649112516,5,1491467960.0,7,0.0579241,13.20663622165626,1.070663934720429,1.317000361109929
3392302,22.2,0.096506147,0.2157943048,7.6385071002,0.1305535863,18,1491469526.0,2,0.12965,13.11923057470065,0.8260506060917939,1.118202277955777
2088254,17.6,0.8027031673,1.7948988478,18.6554293988,0.474948923,121,1502864497.0,0,0.0100036,1.521417366146007,0.4377588000905317,1.92651108886167
3120886,22.2,0.096506147,0.2157943048,4.076827892,0.2179111248,17,1491470115.0,1,0.140543,6.120113174434349,1.138668126944558,2.069466133733021
3601282,27.3,0.0092162655,0.0206081961,9.8984116973,0.0036842283,6,1491468634.0,6,0.0012049,3.941081557159352,0.7146156670302427,1.338757256826335
3404494,24.2,0.0384197891,0.0859092601,16.8072833204,0.3736088262,8,1491469453.0,7,0.0167652,19.1602708720139,0.6345626884224012,1.006612615033887
3776278,21.457,0.1358798243,0.3038365239,9.6793104881,0.2682872969,9,1505283513.0,4,0.0484508,18.60926331792147,0.7127253788015571,1.199311523293752
3512284,25.7,0.0192555078,0.0430566244,6.7110908431,0.3157599574,11,1491469085.0,7,0.0124627,5.602815899637211,0.877884628212481,1.301816633559306
3654239,19.5,0.3346223745,0.7482383761,24.8940876566,0.3853232648,8,1491468206.0,7,0.0569872,5.816253689743959,0.8827957385116278,4.005263573506597
3409432,19.7,0.3051792326,0.6824015094,19.8938604853,0.3687227852,32,1491469421.0,0,0.317019,36.11801243866999,1.238334727505326,2.437684952648377
3562320,25.6,0.0201629919,0.0450858206,9.9895434725,0.1045388198,10,1491468828.0,7,0.024568,15.29060134113289,0.691858139126041,1.034788038945228
3065824,20.6,0.2016299194,0.4508582062,16.474238544,0.3734977876,17,1491470200.0,2,0.120206,20.13600658022596,0.8686096614312894,1.191082954059998
3314044,24.5,0.0334622374,0.0748238376,10.7167198163,0.0732874272,7,1491469756.0,8,0.0732716,12.85061010894155,0.8987881510880088,1.894242605798086
2002062,16.8,1.1602590821,2.5944181791,10.1544381469,0.2976117087,148,1424787950.0,0,0.113146,18.93368681084476,0.790140764328748,1.143438898936249
3602572,22.3,0.0921626549,0.2060819612,5.020727986,0.0960421468,26,1491468608.0,3,0.0752498,5.403695674733137,0.8196083739555992,1.270478675430291
3667048,27.1,0.0101054342,0.0225964377,4.5862533024,0.2383351845,15,1491468104.0,6,7.81154e-05,0.0912951867012944,0.6433260395001205,1.064761489128407
3428700,21.9,0.1108038821,0.2477650126,22.8134268773,0.1979875548,16,1491469365.0,6,0.0777416,21.07402946333978,0.4606445761782808,1.452997080356332
3766069,27.2,0.0096506147,0.0215794305,14.891291499,0.4346865714,7,1491466884.0,6,0.0141536,3.446072643143654,0.9563226752086368,1.094415641741342
3747358,21.6,0.1272198785,0.2844722965,14.7095968211,0.1883290291,8,1491467243.0,7,0.118253,8.036258791314067,0.5425852805387255,2.084699245997149
3401433,27.7,0.0076657557,0.0171411509,15.8803879114,0.0685855567,6,1491469471.0,8,0.000254408,0.3712793158155128,0.484198171164524,1.297392778978057
3160748,29.1,0.0040230458,0.0089958039,22.6476101938,0.4442795727,8,1491470028.0,6,0.000786163,3.669438817754838,0.6148698541000068,1.152727087790083
3654336,20.1,0.2538370294,0.5675968529,21.282464738,0.3899653034,16,1491468206.0,3,0.279136,27.75732036731416,0.7179856346139326,1.680324270865108
3014162,20.5,0.2111324448,0.4721064988,9.7513600763,0.1698062952,11,1491470264.0,7,0.159943,14.24861525615875,1.13127725407795,3.500199823236775
3092356,20.0,0.2658,0.5943468684,6.6353647713,0.2671460792,21,1491470168.0,4,0.242684,10.44153598083112,1.215496403083896,4.00309054732341
2306383,21.5,0.1332155667,0.2978790628,12.8996097219,0.1518057418,30,1491470641.0,0,0.0169065,2.059576978010798,0.3930396461624395,1.359211087430526
3601574,26.5,0.0133215567,0.0297879063,13.7490765695,0.1595425687,4,1491468625.0,8,0.0487075,24.34128958115243,0.9252336521942696,1.057071744787647
3483296,19.9,0.2783267681,0.6223575734,15.2549613229,0.2830675603,35,1470118603.0,0,0.0643258,14.01266604706248,0.9681685940439588,1.602986260968222
2085990,20.2,0.2424124811,0.5420507863,7.3985946953,0.2919674698,229,1491470912.0,0,0.0311616,5.319084389582808,0.6941859374966813,1.322007921661694
3580964,26.3,0.0146067964,0.0326617897,8.5374676863,0.018443998,7,1491468753.0,4,0.00051595,2.232243381821192,0.666863031592206,1.185170279290296
3634347,20.7,0.1925550782,0.4305662442,11.0980862083,0.4469364227,23,1491468375.0,4,0.279237,20.71895167537411,1.251048553578356,4.156501302210166
3267065,22.8,0.0732073989,0.1636967205,17.9776502043,0.3976148104,21,1491469890.0,2,0.0293221,2.300296344221766,0.8279855725994334,1.203587380401946
3426791,22.6,0.0802703167,0.1794898848,5.4209165905,0.1040565523,26,1491469381.0,3,0.0693628,7.467933664484899,0.8916677717644632,1.235820914926362
3743902,25.4,0.022108281,0.0494356193,4.1066399581,0.2271099398,18,1491467295.0,4,0.00645835,7.105161939551787,0.8931911211505811,1.20894859168441
2105140,15.8,1.8388867207,4.1118757104,33.6468614789,0.4956942517,264,1498976564.0,0,0.355525,32.52825509133202,0.1673336949064699,1.661294550468259
3769811,24.2,0.0384197891,0.0859092601,8.2641033841,0.0653284581,7,1491466804.0,7,0.0267939,15.82960493241258,0.9705372898590688,1.115554385374278
3712947,26.1,0.0160160338,0.0358129403,16.0913237488,0.179005102,10,1491467714.0,7,0.00957269,8.826118405258882,0.3326231416959762,1.006091142799619
2481127,21.5,0.1332155667,0.2978790628,16.7897024471,0.4248794557,18,1491470330.0,1,0.124955,18.9976614249665,0.6238477197156461,1.513054606832271
3398658,20.1,0.2538370294,0.5675968529,18.0515530752,0.1586947019,15,1491469488.0,8,0.105279,6.921965968824594,0.547555356096357,2.865864167492945
3627104,23.6,0.0506471459,0.1132504611,20.1289404543,0.0571108005,5,1491468403.0,9,0.0570464,20.22145938609697,0.5512723881129133,2.00757702540242
3771023,22.5,0.0840533402,0.1879489824,17.4650244385,0.3196340973,7,1491466779.0,6,0.0703569,4.250121557975378,0.8209734562959508,1.53766992898806
3312033,21.2,0.1529519353,0.3420109247,14.2805780601,0.2809900862,20,1468304189.0,0,0.109607,28.94828137810144,1.015378404917204,1.298689789290501
2489235,20.4,0.2210828104,0.4943561926,17.7904122006,0.3420882551,39,1502173058.0,0,0.166702,26.60443529139089,1.033526497714522,1.465799258032249
3365921,21.7,0.1214940408,0.2716689341,28.5473164827,0.4776595353,18,1491469635.0,1,0.097433,11.71723469885378,0.4257241446262445,1.171781761806034
3735678,23.3,0.058150704,0.130028927,8.1176996275,0.0597783507,15,1491467416.0,6,0.0485347,4.977297292677525,0.5560006991371665,1.10377030307505
3778653,23.389,0.0558155202,0.1248072973,4.3794302053,0.2037293802,11,1506408633.0,6,0.192216,1.379485008366173,1.203699604375153,3.558175598565308
2000433,11.16,15.5795524128,34.836938254,4.4122951542,0.3655672575,611,1496730043.0,0,0.150505,10.82759100494802,1.133418658460363,1.782461395911054
3422141,27.1,0.0101054342,0.0225964377,6.8035533968,0.0936159447,11,1491469391.0,7,0.000993394,1.777610550364872,0.778623040715287,1.492230769753678
3257080,20.4,0.2210828104,0.4943561926,17.8758297176,0.4186597176,23,1491469918.0,0,0.0693033,6.375392596747806,0.522053566364778,2.211576971483523
2465633,20.3,0.2315021222,0.5176544822,18.1279545959,0.3027479633,32,1491470371.0,0,0.0239052,3.948472010266107,0.8123640834742931,1.692653189141737
2339714,20.4,0.2210828104,0.4943561926,11.929089442,0.1596862287,49,1491470599.0,0,0.128112,20.23443921276045,0.9129367627884424,1.989833816525889
3550140,24.5,0.0334622374,0.0748238376,11.3528317584,0.0595423341,12,1491468959.0,8,0.0548246,19.22369694751681,1.011024418862091,1.755374118717322
3748362,24.9,0.0278326768,0.0622357573,11.8521435886,0.0849457677,4,1491467234.0,9,0.0840038,14.68669792461526,0.899640061023017,2.265429751410113
3426410,21.0,0.1677084622,0.3750075218,19.7498011992,0.2591242983,16,1491469382.0,1,0.0984179,8.278695740027688,0.4967905021181501,1.318938683854696
3743610,24.1,0.040230458,0.0899580388,4.4239578881,0.3382392658,38,1492691187.0,4,0.0344087,1.642619370645598,1.026434202392965,1.553571178819832
3275203,19.3,0.3669061375,0.8204270649,17.2718365698,0.2414113886,22,1491469872.0,0,0.0308138,13.112213235274,0.9908154118268632,3.24192898592846
3610529,20.8,0.1838886721,0.411187571,27.4548371271,0.2687757699,9,1491468517.0,8,0.20337,52.44441294144833,1.198852767215797,2.706056330715316
2374158,18.8,0.4619074603,1.0328564805,28.3112101666,0.2802373445,54,1491470547.0,0,0.0181583,23.78512851693478,0.0927842768864811,2.439992855652494
3771619,20.224,0.239747991,0.5360928053,16.0128171825,0.1526505046,43,1506581300.0,4,0.0171437,3.087205204949315,0.91499021250315,3.942107430569334
3458580,18.9,0.4411182,0.9863702813,18.9533491505,0.4768724611,41,1491469242.0,2,0.200704,37.9905247187242,0.9604041337441152,2.368751738535252
